Project ID,tractid,"Metro/Non-Metro, 2010 Census",Origination Year,Community Development Entity (CDE) Name,Project QLICI Amount,ProjectCost,City,Standard_City,State,Standard_State,Zip Code,Purpose of Investment,QALICB Type,Multi-CDE,Multi-Tract Project
CO0006,8013012203,Metropolitan,2008,"Community Development Funding, LLC",655000,655000,Boulder,Boulder,CO,Colorado,80301,Business Financing,NRE,NO,NO
CO0005,8013012203,Metropolitan,2008,Merrill Lynch Community Development Company,230798.8,765000,Boulder,Boulder,CO,Colorado,80301,Business Financing,NRE,NO,NO
LA0280,22071004900,Metropolitan,2017,"Advantage Capital Community Development Fund, LLC",700000,700000,New Orleans,New Orleans,LA,Louisiana,70119,Business Financing,NRE,NO,NO
LA0278,22071013800,Metropolitan,2017,Partners for the Common Good,5335000,23332278,New Orleans,New Orleans,LA,Louisiana,70122,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0277,22071013800,Metropolitan,2017,"Capital One Community Renewal Fund, LLC",5000000,22629113,New Orleans,New Orleans,LA,Louisiana,70122,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,NO,NO
LA0276,22071006900,Metropolitan,2017,"Civic Builders, Inc.",19845000,73042222,New Orleans,New Orleans,LA,Louisiana,70125,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0275,22071009400,Metropolitan,2017,Multi-CDE Project,14215000,17004795,New Orleans,New Orleans,LA,Louisiana,70125,Real Estate–Rehabilitation–Commercial,RE,YES,NO
LA0273,22071013400,Metropolitan,2017,Multi-CDE Project,18820000,19911293.31,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,SPE,YES,NO
LA0271,22071002000,Metropolitan,2017,Multi-CDE Project,10760000,21556922,New Orleans,New Orleans,LA,Louisiana,70117,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,YES,NO
LA0270,22071003100,Metropolitan,2017,Multi-CDE Project,9730000,11326633,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,YES,YES
LA0266,22071007800,Metropolitan,2015,Multi-CDE Project,7805000,11909815,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
LA0265,22071002501,Metropolitan,2015,Multi-CDE Project,9000000,32955700,New Orleans,New Orleans,LA,Louisiana,70112,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,YES,NO
LA0262,22071004401,Metropolitan,2015,"GS New Markets Fund, LLC",7000000,7200000,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0261,22071013400,Metropolitan,2015,Multi-CDE Project,14000000,35920727,New Orleans,New Orleans,LA,Louisiana,70112,Real Estate–Rehabilitation–Commercial,RE,YES,NO
LA0253,22071013400,Metropolitan,2014,"First NBC Community Development Fund, LLC",7000000,21196699,New Orleans,New Orleans,LA,Louisiana,70113,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0251,22071001401,Metropolitan,2014,"First NBC Community Development Fund, LLC",2000000,2000000,New Orleans,New Orleans,LA,Louisiana,70116,Real Estate – Construction–Housing-Single Family,RE,NO,YES
LA0250,22071003900,Metropolitan,2014,"First NBC Community Development Fund, LLC",2000000,3712026,New Orleans,New Orleans,LA,Louisiana,70116,Real Estate–Rehabilitation–Commercial,SPE,NO,NO
LA0249,22071000602,Metropolitan,2014,"First NBC Community Development Fund, LLC",2000000,2041315,New Orleans,New Orleans,LA,Louisiana,70113,Real Estate – Construction–Housing-Single Family,RE,NO,YES
LA0248,22071014000,Metropolitan,2014,"First NBC Community Development Fund, LLC",2000000,2000000,New Orleans,New Orleans,LA,Louisiana,70113,Real Estate – Construction–Housing-Single Family,RE,NO,NO
LA0245,22071013400,Metropolitan,2013,Key Community Development New Markets LLC,15479033.4,15479033.4,New Orleans,New Orleans,LA,Louisiana,70112,Business Financing,CDE,NO,NO
LA0244,22071001736,Metropolitan,2013,"First NBC Community Development Fund, LLC",7000000,9408725,New Orleans,New Orleans,LA,Louisiana,70127,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0241,22071004900,Metropolitan,2013,Multi-CDE Project,18000000,18182279,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
LA0240,22071014300,Metropolitan,2013,"First NBC Community Development Fund, LLC",2500000,26515273,New Orleans,New Orleans,LA,Louisiana,70125,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0239,22071001200,Metropolitan,2013,Multi-CDE Project,12500000,26624858,New Orleans,New Orleans,LA,Louisiana,70117,Real Estate–Rehabilitation–Commercial,SPE,YES,NO
LA0238,22071004401,Metropolitan,2013,Multi-CDE Project,9745000,33367470,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,YES,NO
LA0237,22071013400,Metropolitan,2013,Multi-CDE Project,44465242,130104228,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,RE,YES,NO
LA0236,22071013400,Metropolitan,2013,"First NBC Community Development Fund, LLC",4500000,78220470,New Orleans,New Orleans,LA,Louisiana,70112,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0235,22071013900,Metropolitan,2013,"First NBC Community Development Fund, LLC",10000000,10000000,New Orleans,New Orleans,LA,Louisiana,70113,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0234,22071003600,Metropolitan,2013,Multi-CDE Project,9700000,23037403,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
LA0233,22071013900,Metropolitan,2013,"GS New Markets Fund, LLC",7000000,12059886,New Orleans,New Orleans,LA,Louisiana,70113,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0232,22071013900,Metropolitan,2013,"First NBC Community Development Fund, LLC",10000000,13855407,New Orleans,New Orleans,LA,Louisiana,70113,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0229,22071001800,Metropolitan,2010,"Stonehenge Community Development, LLC",2050000,13255272,New Orleans,New Orleans,LA,Louisiana,70117,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0225,22071010600,Metropolitan,2012,"Whitney New Markets Fund, LLC",5000000,10092917,New Orleans,New Orleans,LA,Louisiana,70115,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,NO,NO
LA0223,22071013400,Metropolitan,2012,"Advantage Capital Community Development Fund, LLC",2000000,2000000,New Orleans,New Orleans,LA,Louisiana,70113,Business Financing,NRE,NO,NO
LA0222,22071000605,Metropolitan,2012,Multi-CDE Project,17521000,18372536,NEW ORLEANS,New Orleans,LA,Louisiana,70114,Business Financing,NRE,YES,YES
LA0221,22071005000,Metropolitan,2012,Multi-CDE Project,11000000,28282500,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
