Project ID,tractid,"Metro/Non-Metro, 2010 Census",Origination Year,Community Development Entity (CDE) Name,Project QLICI Amount,ProjectCost,City,Standard_City,State,Standard_State,Zip Code,Purpose of Investment,QALICB Type,Multi-CDE,Multi-Tract Project
LA0229,22071001800,Metropolitan,2010,"Stonehenge Community Development, LLC",2050000,13255272,New Orleans,New Orleans,LA,Louisiana,70117,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0169,22071013400,Metropolitan,2010,Multi-CDE Project,18373140,19364007,New Orleans,New Orleans,LA,Louisiana,70112,Business Financing,NRE,YES,NO
LA0165,22071013400,Metropolitan,2010,MK La Charitable Healthcare Facilities Fund LLC,70000000,70000000,NEW ORLEANS,New Orleans,LA,Louisiana,70112,Other Financing Purpose,CDE,NO,NO
LA0149,22071007700,Metropolitan,2010,"The Valued Advisor Fund, LLC",3920000,4263750,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0131,22071007200,Metropolitan,2010,Greenville New Markets Opportunity LLC,9000000,13500000,New Orleans,New Orleans,LA,Louisiana,70118,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0128,22071005000,Metropolitan,2010,Multi-CDE Project,21300000,25676256,New Orleans,New Orleans,LA,Louisiana,70119,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,NRE,YES,NO
LA0125,22071001500,Metropolitan,2010,Hope Enterprise Corporation,80000,118000,New Orleans,New Orleans,LA,Louisiana,70117,Business Financing,NRE,NO,NO
LA0123,22071013700,Metropolitan,2010,Liberty Bank and Trust Company,7000000,7000000,New Orleans,New Orleans,LA,Louisiana,70126,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,SPE,NO,NO
LA0114,22071001900,Metropolitan,2010,National Trust Community Investment Corporation,10400000,13207080,New Orleans,New Orleans,LA,Louisiana,70117,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0108,22071013400,Metropolitan,2010,National Trust Community Investment Corporation,7301860,38827605,New Orleans,New Orleans,LA,Louisiana,70130,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0103,22071000701,Metropolitan,2010,Hope Enterprise Corporation,200000,200000,New Orleans,New Orleans,LA,Louisiana,70117,Business Financing,RE,NO,NO
LA0097,22071013900,Metropolitan,2010,Hope Enterprise Corporation,650000,1795000,New Orleans,New Orleans,LA,Louisiana,70113,Business Financing,RE,NO,NO
LA0090,22071009000,Metropolitan,2010,"Community Development Funding, LLC",5500000,22097318,New Orleans,New Orleans,LA,Louisiana,70115,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0089,22071013400,Metropolitan,2010,MK La Charitable Healthcare Facilities Fund LLC,70000000,80100000,NEW ORLEANS,New Orleans,LA,Louisiana,70112,Real Estate–Rehabilitation–Commercial,RE,NO,NO
LA0088,22071013400,Metropolitan,2010,Multi-CDE Project,14800000,14800000,NEW ORLEANS,New Orleans,LA,Louisiana,70112,Real Estate – Construction/Permanent/Acquisition w/o Rehab – Commercial,RE,YES,NO
